interval_begin,interval_end,interval_id,edge_arrived,edge_density,edge_departed,edge_entered,edge_id,edge_laneChangedFrom,edge_laneChangedTo,edge_laneDensity,edge_left,edge_numEdges,edge_occupancy,edge_overlapTraveltime,edge_sampledSeconds,edge_speed,edge_speedRelative,edge_timeLoss,edge_traveltime,edge_waitingTime
3600.00,3900.00,wellawatta_kollupitiya_bus,,,,,,,,,,,,,,,,,,
3600.00,3900.00,wellawatta_kollupitiya_probe,0,0.86,2,243,AGGREGATED,23,23,0.00,244,78,0.00,170.45,615.14,14.05,0.84,125.73,171.04,24.00
3600.00,3900.00,wellawatta_kollupitiya_general,95,26.65,52,6843,AGGREGATED,444,445,0.09,6781,78,0.03,193.77,19108.90,12.36,0.74,4539.87,197.01,2938.58
3900.00,4200.00,cross_junction_ratmalana_bus,0,5.30,0,401,AGGREGATED,55,55,0.04,398,45,0.04,710.76,7269.79,6.44,0.39,1410.79,739.34,647.00
3900.00,4200.00,cross_junction_ratmalana_probe,0,0.85,0,32,AGGREGATED,6,6,0.01,30,43,0.00,1633.91,1121.98,2.70,0.16,928.84,1684.98,710.00
3900.00,4200.00,cross_junction_ratmalana_general,81,58.29,128,3535,AGGREGATED,775,776,0.44,3511,43,0.16,876.51,77168.52,5.04,0.30,53291.11,889.79,38935.00
3900.00,4200.00,wellawatta_kollupitiya_bus,,,,,,,,,,,,,,,,,,
3900.00,4200.00,wellawatta_kollupitiya_probe,0,1.10,2,277,AGGREGATED,21,21,0.00,279,78,0.00,193.43,789.13,12.38,0.74,164.86,194.37,42.00
3900.00,4200.00,wellawatta_kollupitiya_general,114,36.48,55,8403,AGGREGATED,680,680,0.12,8335,78,0.04,219.18,26162.66,10.92,0.66,8367.19,224.89,5519.00
4200.00,4500.00,cross_junction_ratmalana_bus,0,5.34,0,391,AGGREGATED,67,67,0.04,397,45,0.04,710.04,7318.65,6.45,0.39,1410.49,737.20,734.00
4200.00,4500.00,cross_junction_ratmalana_probe,0,1.14,0,43,AGGREGATED,15,15,0.01,43,43,0.00,1590.22,1514.05,2.78,0.17,1235.25,1633.65,949.00
4200.00,4500.00,cross_junction_ratmalana_general,60,69.18,141,3030,AGGREGATED,783,786,0.52,3102,43,0.19,1192.26,91586.52,3.70,0.22,70546.15,1213.32,51163.00
4200.00,4500.00,wellawatta_kollupitiya_bus,,,,,,,,,,,,,,,,,,
4200.00,4500.00,wellawatta_kollupitiya_probe,0,1.43,2,318,AGGREGATED,28,28,0.00,318,78,0.00,223.10,1021.95,10.73,0.64,304.08,227.04,100.00
4200.00,4500.00,wellawatta_kollupitiya_general,109,32.19,50,7615,AGGREGATED,568,569,0.10,7534,78,0.04,210.70,23086.21,11.36,0.68,6908.14,215.94,4578.00
4500.00,4800.00,cross_junction_ratmalana_bus,0,4.73,0,354,AGGREGATED,48,48,0.04,350,45,0.04,713.50,6482.66,6.42,0.38,911.65,741.53,364.00
